id,aqi,temperature,precipitation,time_point,time,lon,lat
1030,74.86666667,7.88023569,5.866743599,2016/11/1,11,1074248.67,4015358.778
1031,73.93333333,6.772534066,7.657843737,2016/11/1,11,1145531.074,4180391.734
1032,58.6,7.059384265,7.967333629,2016/11/1,11,1215084.331,4185283.685
1033,87.9,0.701707311,4.255644526,2016/11/1,11,1326674.152,5158795.299
1034,169.4,7.456120033,9.901662954,2016/11/1,11,1408860.332,4820842.904
1035,153.1290323,4.648542095,2.166460128,2016/12/1,12,-151032.5201,3682960.545
1036,155.8387097,2.469656545,2.262868985,2016/12/1,12,-129836.3231,3824772.285
1037,201.6774194,2.770589753,2.365995465,2016/12/1,12,11736.79864,3814216.701
1038,128.483871,2.79642484,3.303458578,2016/12/1,12,38877.04157,3875471.298
1039,101.7419355,5.397834587,3.48107907,2016/12/1,12,33410.15002,3630511.987
1040,201.1290323,2.670417369,3.707526081,2016/12/1,12,83993.92935,3828192.9
1041,105.7096774,0.760780437,3.120173168,2016/12/1,12,96197.33968,4061338.1
1042,123.1290323,7.444221851,7.027676738,2016/12/1,12,67513.20958,3362592.564
1043,87.93548387,-0.75523974,2.442053727,2016/12/1,12,126596.8573,4246448.367
1044,86.90322581,4.186991808,3.669997343,2016/12/1,12,122632.7199,3756653.633
1045,109.483871,5.911727543,5.54426173,2016/12/1,12,198656.59,3616632.26
1046,186.4193548,2.846592521,4.351939845,2016/12/1,12,225718.0202,3882416.63
1047,151.2258065,-0.123799009,3.385214698,2016/12/1,12,246293.3653,4158128.542
1048,148.1612903,3.520365733,4.875849141,2016/12/1,12,240799.9779,3853684.17
1049,150.3870968,7.58682767,8.755431525,2016/12/1,12,241240.7279,3404100.453
1050,250.8709677,1.292152008,3.597811535,2016/12/1,12,277181.8084,3998831.982
1051,139.6129032,7.905949507,12.8552899,2016/12/1,12,316178.9059,3365144.418
1052,122.2903226,7.02756559,9.926948381,2016/12/1,12,328636.8746,3436634.013
1053,173.0967742,6.389033011,8.392009052,2016/12/1,12,333868.065,3568227.06
1054,185,3.82834482,5.636759604,2016/12/1,12,356512.9734,3837102.343
1055,143.3548387,-3.860603961,2.310751336,2016/12/1,12,367792.0174,4356335.03
1056,143.3548387,5.442583493,7.214487613,2016/12/1,12,362680.1895,3654519.007
1057,190.2903226,-0.498805128,3.762677951,2016/12/1,12,371395.5598,4195576.862
1058,176.8387097,-2.608391823,2.945221956,2016/12/1,12,387817.1648,4258746.598
1059,152.3225806,0.023424681,4.167851642,2016/12/1,12,387574.5015,4173520.925
1060,155.0322581,2.156101684,5.301817681,2016/12/1,12,396073.8766,3930070.07
1061,162.3548387,0.770726546,4.629314874,2016/12/1,12,419687.5234,4007633.385
1062,198.4193548,3.184288591,6.389803158,2016/12/1,12,427069.7753,3900328.337
1063,181.1935484,4.521010236,7.316887596,2016/12/1,12,434036.1671,3735106.478
1064,127.9032258,6.379143619,9.936529186,2016/12/1,12,439966.4464,3510279.21
1065,135.7741935,-0.049295956,3.348671586,2016/12/1,12,460950.6153,4192408.81
1066,196.5806452,4.011279542,7.691508626,2016/12/1,12,466779.7401,3847077.071
1067,183.6129032,4.182530624,8.328415214,2016/12/1,12,483632.1062,3766178.515
1068,190.0967742,3.86368735,6.270511423,2016/12/1,12,490931.1177,3908078.547
1069,107.9354839,7.084411106,12.8868576,2016/12/1,12,492705.934,3422630.313
1070,184.8064516,4.692613388,9.075387683,2016/12/1,12,503115.2286,3716175.306
1071,159.2580645,5.440680853,10.52222631,2016/12/1,12,503429.0092,3650437.01
1072,131,6.300510559,12.50367381,2016/12/1,12,506895.3136,3555684.801
1073,204.6774194,3.288278168,5.48597491,2016/12/1,12,525801.2474,3957820.361
1074,102.3225806,8.174537127,18.48357116,2016/12/1,12,527833.0372,3306568.451
1075,123.1290323,7.459928501,16.51842912,2016/12/1,12,529178.6484,3384205.892
1076,179.2903226,4.338724748,8.963836975,2016/12/1,12,531051.9513,3852062.162
1077,245.9354839,3.065007489,5.641705207,2016/12/1,12,530557.1473,3997125.529
1078,265,2.114215286,5.578548201,2016/12/1,12,542081.7911,4052526.89
1079,233.0967742,1.505096537,4.594253264,2016/12/1,12,545190.5491,4103641.327
1080,300.9354839,0.563356543,3.532011911,2016/12/1,12,544731.5691,4212331.24
1081,67.16129032,-3.839979047,1.665213932,2016/12/1,12,574348.1366,4519196.921
1082,116.2258065,7.78797906,18.03724181,2016/12/1,12,584963.5827,3362727.555
1083,93.35483871,7.343228936,18.00386871,2016/12/1,12,585970.5896,3369578.937
1084,193.8709677,2.893570816,7.041636709,2016/12/1,12,591733.8224,3958020.616
1085,105.3225806,8.052607051,20.70021289,2016/12/1,12,600015.4579,3344142.185
1086,191.9677419,3.541105469,9.449473364,2016/12/1,12,632050.7674,3904019.289
1087,232.6774194,-0.741102106,2.556574254,2016/12/1,12,628598.3064,4306227.314
1088,154.9354839,4.248417342,10.93389795,2016/12/1,12,649809.8358,3813033.013
1089,205.8709677,0.697696204,3.988040486,2016/12/1,12,647548.7315,4179950.414
1090,158.2258065,5.081195782,13.03197903,2016/12/12,12,664335.2967,3750267.614
1091,154.7096774,5.495952909,12.97079984,2016/12/1,12,669275.9716,3642771.258
1092,182.4516129,2.245253794,5.936002385,2016/12/1,12,677031.7626,4037301.408
1093,185.3548387,1.363916615,5.041387011,2016/12/1,12,704911.435,4149439.672
1094,167.7419355,-1.322911118,1.473422995,2016/12/1,12,703736.3821,4423621.195
1095,95.67741935,6.555315395,18.06066925,2016/12/1,12,736299.9178,3516994.852
1096,164.1935484,3.035490664,9.233831649,2016/12/1,12,735219.0351,3921699.953
1097,190.1612903,-0.811854338,1.924361342,2016/12/1,12,731440.7997,4378787.29
1098,149.6774194,4.892610393,13.07558744,2016/12/1,12,756962.2346,3762191.004
1099,183.0967742,0.624414385,3.690434989,2016/12/1,12,749492.6629,4243642.576
1100,173.6451613,4.743235922,13.27462633,2016/12/1,12,776237.781,3726828.538
1101,132.516129,5.754548479,15.27249214,2016/12/1,12,782184.4355,3616657.154
1102,125.7419355,7.473899136,19.55514306,2016/12/1,12,792445.6481,3383321.83
1103,137.516129,1.252197861,7.733389,2016/12/1,12,776819.2081,4010123.795
1104,174.6129032,-0.187588455,2.199457649,2016/12/1,12,776522.5606,4338586.287
1105,153.6451613,3.789139205,11.5279696,2016/12/1,12,799008.2372,3857586.054
1106,117.5483871,6.694308068,19.70868446,2016/12/1,12,809588.3351,3531335.216
1107,132.2903226,5.462478501,14.93809946,2016/12/1,12,812926.4811,3649390.993
1108,126.0967742,7.384693877,18.51989986,2016/12/1,12,833888.1305,3398019.793
1109,107.9677419,7.491203663,20.25452624,2016/12/1,12,864009.748,3430233.659
1110,87.4516129,-3.660552806,1.670914573,2016/12/1,12,830009.1553,4546323.072
1111,159.3548387,1.397639911,4.762051754,2016/12/1,12,850361.8105,4148071.529
1112,161.5483871,1.963290201,6.49295298,2016/12/1,12,861229.2449,4081756.694
1113,66.19354839,7.222473541,20.71646596,2016/12/1,12,891363.1937,3357466.242
1114,189.0645161,-1.188732792,1.765205335,2016/12/1,12,858057.9573,4398222.667
1115,110.483871,6.045350625,17.51715013,2016/12/1,12,906299.8022,3584744.001
1116,144.483871,3.33120394,11.55626086,2016/12/1,12,894959.5093,3890564.737
1117,119.5483871,7.174490013,18.94774493,2016/12/1,12,916153.0029,3479406.897
1118,99.35483871,7.187377675,20.00045722,2016/12/1,12,927256.8143,3515738.383
1119,141.9677419,1.561514768,4.830703217,2016/12/1,12,907448.5541,4151114.329
1120,109.483871,7.286679967,17.24715933,2016/12/1,12,953217.7745,3434887.094
1121,150.6451613,2.220093742,7.257358224,2016/12/1,12,958558.7846,4076565.332
1122,122.1612903,3.16180845,11.33830089,2016/12/1,12,999357.532,3934452.729
1123,118.9032258,-1.649864813,1.558381818,2016/12/1,12,978087.755,4437711.958
1124,99.58064516,2.992548952,9.648177693,2016/12/1,12,1074248.67,4015358.778
1125,88.19354839,1.987665758,6.443920947,2016/12/1,12,1145531.074,4180391.734
1126,64.06451613,2.345674283,9.342926447,2016/12/1,12,1215084.331,4185283.685
1127,105.0645161,-4.173611446,1.909664652,2016/12/1,12,1326674.152,5158795.299
1128,214.4193548,3.801220915,2.93440179,2016/12/1,12,1408860.332,4820842.904
